R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
2.4772000702852384,4.245801455738581,0.1234469403208699,-101.8929352,0.8600931844713632,0.9706586237295064,0.008433916,0.007610084,0.004615972,3955
3.010458681170084,5.562293468285724,0.9404152524583042,-153.4961212,0.4565406114267651,0.723515136,0.00886653,0.017248245,0.012796956,3956
2.136839296063222,4.711310201581382,0.5297029330943711,242.09139441159368,0.019464958,0.8128430026610381,0.003393793,0.009534361,0.01851734,3957
3.4969033557603133,5.081334763573855,0.7159019523185212,187.2852632530444,0.7605259207135998,0.20213129,0.014595193,0.001130134,0.005152562,3958
2.569303444905579,3.4499129220610483,0.5721142775984946,-349.6195401,0.6536286152076908,0.34491917,0.016571805,0.00026839,0.000698161,3959
3.0745348201420155,3.2645759718537333,0.7839413240259513,-98.06200617,0.4925454780180938,0.3356462777968961,0.007921828,0.004225801,0.007653835,396
5.355410221092962,4.934186229766719,0.29012008,345.99475689737505,0.651846654,0.3531833312010392,0.008305726,0.008997579,0.013259852,3960
5.213511659295671,3.2176610807195303,0.3663944568179082,-332.5229038,0.9448294859395828,0.9259851898548194,0.009453113,0.006437505,0.019047833,3961
5.169767122644744,3.341656312729791,0.6240563472443726,354.2876990911402,0.2067749633525963,0.830118775,0.01721386,0.004731448,0.012355338,3962
3.7252871070325377,2.227237352667749,0.9868483173490968,16.769230988569575,0.997454154,0.9951622518331744,0.005935019,0.016293889,0.012582738,3963
3.9146733580987902,3.5636133258376272,0.1239444551581516,64.70877531003578,0.118073736,0.7881174831704236,0.00653205,0.004816298,0.011325362,3964
4.029157327077352,3.408659254398942,0.5876059919937048,200.3244410638399,0.8316455303392373,0.4506432849796489,0.017368918,0.013388639,0.01477298,3965
4.742116528908163,2.140762738827616,0.5771433091141284,203.01498033338785,0.4036036424437072,0.446883081,0.012421447,0.000881619,0.000553856,3966
2.479703413,2.3134996917568147,0.505978894,-354.1618051,0.9689930096975528,0.3346512440292165,0.009807699,8.163071382325143e-05,0.01001181,3967
3.5107298114595933,5.854162357768975,0.5312026256693992,150.07390418887138,0.5009945912335068,0.4600385582678485,0.015124799,0.018224518,0.00282782,3968
4.764201402900554,2.396270165,0.5402276210849639,342.02586991744863,0.2424181109219324,0.1063903807612601,0.00765006,0.003932075,0.005705918,3969
4.732620258658007,5.885704523723014,0.544264229,-101.6581247,0.697104434,0.7014307746447157,0.015230786,0.006101435,0.003654068,397
5.614923060203902,5.4708727062085645,0.2489418593948707,0.6983534796126492,0.754159572,0.2051335844553076,0.01498927,0.004607056,0.002252645,3970
2.900075704398565,4.475782540311851,0.2961953380007296,-270.5027127,0.8893478922741953,0.457583195,0.018295541,0.000848105,0.0039191,3971
5.243664423045702,4.210058266404458,0.6845238499101717,-17.73257961,0.679322632,0.4968561157248914,0.013691537,0.01946257,0.010866738,3972
2.837087437288277,2.757646870540641,0.6879484429569915,-20.28528099,0.014097867,0.079274569,0.011021847,0.018818301,0.001836826,3973
5.282729341297596,5.784314123815671,0.2862961325831711,141.62492578237874,0.4966648360931314,0.6632393093147315,0.003583858,0.00913313,0.005011705,3974
3.2902132059924307,3.533570074643567,0.4699703835090156,212.28156845375145,0.9507768036053516,0.4783889056389686,0.005550577,0.017159472,0.017672209,3975
5.009858342266455,2.168662913843058,0.8122670585622546,-257.6893309,0.8562286587740294,0.7393380321007222,0.01842414,0.006298753,0.002752917,3976
4.191756018520705,3.1691635128445923,0.31813396,-95.69652315,0.711660927,0.10815195,0.005610731,0.0045889,0.001405437,3977
4.626038491775841,3.920356393855065,0.060643121,-247.1470778,0.2397316374187357,0.4738852450750768,0.000535134,0.008154883,0.019442086,3978
2.344950517707318,4.469041632055118,0.1828734593453817,-14.55901567,0.7861658963728696,0.4059324297164101,0.007987603,0.006497904,0.00106894,3979
4.035555778,2.4060829811662434,0.8967895841996185,16.571610922537786,0.5062869287024252,0.1687148793559521,0.002220403,0.012857853,0.003145798,398
3.958758881411701,2.660823106063344,0.180966501,175.2252553091795,0.8528785434695426,0.092025469,0.009653484,0.019476791,0.01530373,3980
4.461818376,3.1967773852437738,0.7739348891414236,-181.6535872,0.4351214813984465,0.6780394864256029,0.006249528,0.013548086,0.013869934,3981
3.6833089120874174,4.525659843,0.074680372,-132.6812337,0.1530190347569994,0.1522821584788151,0.009265141,0.000196206,0.004711794,3982
2.1982697822123765,5.973920200576261,0.072537332,167.36445268543434,0.3253697414524853,0.5619793300603982,0.017048535,0.012750446,0.000951309,3983
4.734903222104721,3.993612625033968,0.6021283348786179,215.0071590523236,0.4022121522182598,0.8546172358187847,0.017917744,0.014940822,0.004862963,3984
4.542309471259639,5.399797815044783,0.1667315467218868,21.048258074719456,0.6582799025827087,0.573207282,0.007333222,0.009781421,0.011380407,3985
3.772271304355748,5.055668521965108,0.2824277450110297,313.66671601041776,0.2623711010558065,0.2486015803005546,0.005992244,0.0091091,0.013900202,3986
4.114506096142344,5.875773842448183,0.6270892649738584,110.0944265145622,0.4490621047566644,0.3431461357710417,0.019188532,0.014059368,0.000138362,3987
2.728957011416368,3.8441603265773514,0.8094202131075319,131.80267534594236,0.8669418371739798,0.9353537142886316,0.002957336,0.01563286,0.012188866,3988
3.370215585139394,3.644758563268371,0.9988563674429896,4.416356474474071,0.8004804548935034,0.07754803,0.018507889,0.009451935,0.019132906,3989
2.566701197,3.928424037984573,0.7518908140332438,-45.98460467,0.5561255726376548,0.1887966882564127,0.012128211,0.005472198,0.007955077,399
2.538773574498296,3.150520301,0.8069029589019716,-125.7665758,0.7793478774018585,0.8061661503464915,0.018798608,0.014745827,0.003952382,3990
3.694028362529166,3.858244209413975,0.699946054,-87.80246828,0.2300882624277379,0.8034278524878901,0.008721976,0.00177976,0.008296041,3991
5.7284248648172245,5.897046967761218,0.062356546,44.766266256686265,0.4972277369482908,0.697328036,0.003619102,0.019920272,0.010030802,3992
2.664228267450072,4.988601706484333,0.5094418739954941,-135.5779289,0.5766204362588003,0.028803621,0.014107182,0.002635522,0.016300224,3993
4.790033615129813,4.509244439288415,0.2696584225217812,-32.73947373,0.1622485071814619,0.8053823924684897,0.018144846,0.00131707,0.019818327,3994
2.804553114921413,3.786835040139221,0.8247233185125515,-182.1621158,0.3980479322388768,0.3392874549230095,0.006206257,0.010760815,0.017126606,3995
5.1301527114626015,4.0147512163160375,0.1956841868031304,23.12754687782001,0.405452952,0.272280022,0.00226264,0.007370526,0.010748831,3996
2.383227844278887,5.477259757296182,0.8819747813107446,150.26426255540548,0.8935909848539625,0.6349172341378405,0.0133068,0.008213994,0.006580407,3997
5.123970619135722,3.997467752050981,0.6963364853174425,199.3083661393896,0.8693103241977281,0.86929529,0.010626137,0.010121757,0.019537998,3998
5.767006043461897,2.1777267642561347,0.2159190842372365,298.1819401449188,0.2998469602891244,0.3152887055674568,0.012527864,0.012054287,0.01601009,3999
4.8108976990370085,5.254829922781885,0.1929227123016026,-108.4531478,0.693183916,0.3786516432172618,0.01350771,0.005436939,0.002799873,4
2.3550705393385143,3.4078555721981454,0.9061856828821356,-9.138384408,0.2142906349671539,0.6823323652943596,0.002208066,0.019945573,0.003696864,40
4.483058451722377,5.109666966,0.3033452795843593,-211.1874402,0.1279569416822865,0.1013492864275351,0.010513542,0.017022803,0.012651937,400
5.337384102128446,4.02192995,0.167360804,-353.3040329,0.467325969,0.7417695639373268,0.007956447,1.0695853129029274e-05,0.006181208,4000
4.113154862843453,3.314912283851765,0.595738608,258.5759004876428,0.5688978970832191,0.9821185039470904,0.009928946,0.011619331,0.004916253,4001
5.942529034697824,5.720422421,0.09422947,-335.6000544,0.1805326090730261,0.3088486866573337,0.012586534,0.008040535,0.016445894,4002
2.7230819117974487,3.3302310369467363,0.4110246679303702,-323.3849566,0.5599076071022079,0.775477215,0.014731452,0.016912624,0.015047522,4003
2.938631416273489,2.108267547203973,0.9088401748617644,49.04549488083643,0.3202352581430692,0.6040387899360153,0.01315046,0.013655437,0.01358633,4004
5.013118601761945,5.185559124747664,0.1926459988706745,-0.115620164,0.2812157827709335,0.5655111067943275,0.01687816,0.013180349,0.010114798,4005
3.2588333611391485,5.419781074275076,0.7041189145683311,53.91226537566257,0.6995135976070538,0.6884201044680085,0.0148219,0.007389966,0.004554797,4006
5.546825882096961,3.0164396209334954,0.9056065831460058,94.47032560379056,0.5010631832801271,0.3169807913363445,0.001538283,0.009421654,0.003228925,4007
2.4017805656993763,3.7686431798595934,0.024560604,66.50616685690727,0.4825551037218888,0.3013408448196947,0.009140705,0.010110382,0.013124012,4008
4.8406539447793735,2.0637292198244483,0.3462101071864366,-58.8335182,0.8356778857341501,0.5800731720428448,0.017886131,0.013887798,0.014841142,4009
5.926055100938305,2.0177696057949217,0.1722833269044291,-263.615999,0.9427144663887098,0.3969060211630072,0.00295159,0.016226097,0.001893745,401
2.325539403845742,4.342588813470677,0.9800222187387292,152.8326783532798,0.6996515110001433,0.1343550708616152,0.003284051,0.012700309,0.015292719,4010
3.689495632617362,2.206796073791758,0.065647956,170.1693784000911,0.6980788748679683,0.796203717,0.017153681,0.008953568,0.016498999,4011
2.038035550124757,3.0714607754390686,0.6178383141063154,285.5917425892353,0.3842166736437473,0.4180187630155124,0.013965193,0.01378631,0.01952541,4012
5.408810919014364,4.3506791539967065,0.8663107479524333,174.22599895574524,0.1813862052546348,0.4156067903438583,0.016226793,0.000266708,0.016505044,4013
2.1725687450587747,3.621481437,0.7943412808559835,62.98851578333972,0.8395010367220268,0.1624823369653429,0.009176552,0.015260417,0.018756764,4014
4.147272706232034,5.126057476342469,0.7199149001110345,268.69506556361546,0.2296460280552506,0.5623200358288363,0.012011562,0.009584353,0.000271347,4015
4.697025784929656,2.7356541722873224,0.3947227378761861,78.30146753143521,0.2549746892207767,0.5113317935277708,0.000136289,0.003679142,0.018612196,4016
5.735038857142255,4.722162482,0.9012903054189404,16.40059391552211,0.3832631626824382,0.6569031143341679,0.007776103,0.008947986,0.008600842,4017
4.110950910285116,2.490794957141764,0.9978453457896598,-332.3979467,0.9479672858024016,0.4944793559097219,0.002721691,0.01617332,0.018684341,4018
3.5488981549784544,2.0761829912435266,0.6040483442144934,154.6139098,0.5618400876030791,0.1126316504591144,0.017623412,0.010865612,0.017383486,4019
5.012237686398812,3.8773242033811286,0.9038783423196058,-173.5459409,0.1882784678591881,0.8758719811155926,0.00662827,0.01905381,0.002323344,402
2.910475280797668,4.964934791927785,0.6677970791490748,-175.1154705,0.439555492,0.9383386956482196,0.010110197,0.019571406,0.009156804,4020
5.717086363193952,3.792177185243182,0.9311528995574452,39.87565080697465,0.2849485611808952,0.4307972876418847,0.013759335,0.019113949,0.012228241,4021
5.346805891688168,3.9081432106686753,0.082488956,212.47424151758105,0.2392598643262405,0.3995150942884385,0.002199487,0.00902641,0.008050165,4022
5.994696521577239,2.049707038471848,0.036736956,65.95724114,0.1024475869294256,0.311251729,0.009608655,0.010822336,0.003508802,4023
2.1421282975597307,5.678411833831482,0.8551746072235518,-253.1049596,0.4382609745681751,0.4820431438218336,0.018975496,0.008394937,0.00761194,4024
2.7323907255224884,2.839893247395195,0.1566372519799508,-106.4613548,0.3064236107916571,0.9199067827427294,0.000204744,0.001951138,0.008348021,4025
3.880432939914428,5.025797963591479,0.066875612,9.73470949,0.6319584357810673,0.9091523939193692,0.007981339,0.000599619,0.015272866,4026
2.0556806828321887,5.789615539351665,0.25920186,-89.41539285,0.3369678092731163,0.9073532752328086,0.003300267,0.016328595,0.00914657,4027
4.579698020759039,3.8410107860635967,0.1264720953068696,-320.9112821,0.263848558,0.7896648294319398,0.005527043,0.00572692,0.011477246,4028
3.816891113413312,5.086607137703895,0.6056570234385785,84.37307710588351,0.4621780798309483,0.1364342283084988,0.018618065,0.017136049,0.016494297,4029
2.729804151902348,4.115213525786437,0.7167650454475079,-358.324259,0.9968329184880946,0.2739456449085846,0.0164212,0.001958737,0.003053052,403
5.134915708833374,3.579270249959454,0.4447172483226284,317.79187023159113,0.8487311578564346,0.5806232393478044,0.009566186,0.012081063,0.002925035,4030
4.878709812170453,2.5340084567835555,0.950228916,-107.1144918,0.8567469559910708,0.153393764,0.00228303,0.017205443,0.019540723,4031
5.9297976600933815,2.765632318384573,0.2455436257548164,-294.4247331,0.4113961964808404,0.4031911615349352,0.010860379,0.012782213,0.010021356,4032
3.854095321382768,2.008713067086041,0.2617440464586019,28.38912759803611,0.95281739,0.2797322085102088,0.011741406,0.000741572,0.017310876,4033
5.868398590767942,5.438944458791054,0.069672236,-100.9568357,0.1053104516767431,0.9299485803948716,0.012406653,0.001837938,0.002748056,4034
5.8562891849698495,4.185508842650428,0.5191456066786312,97.98859913777189,0.8425770835622679,0.273642831,0.009219649,0.014752103,0.01902403,4035
3.205296052401885,3.5967724614759904,0.7887975241417531,49.13405402450638,0.5449639066249132,0.007058643,0.005024373,0.003964821,0.018008635,4036
3.005954382402264,5.0137993524191895,0.7201887383988593,300.7759961085208,0.6555521872596816,0.2496128856047056,0.012225489,0.008017836,0.009414429,4037
3.427831482489035,3.3535383311053737,0.9128404940401204,261.13198008652034,0.80592682,0.5334952793830074,0.017710606,0.013328906,0.019391874,4038
4.340345232400298,3.133815798620507,0.6249566649507731,-28.15299387,0.167901699,0.8383823733275291,0.002673465,0.007596563,0.005915631,4039
3.3318101757509635,2.2286190800335257,0.3763005270851776,-165.4950288,0.954417399,0.5137864779387135,0.006751366,0.019988787,0.000171863,404
4.379667498030514,3.0093620083516464,0.6873765597546473,46.59227956566587,0.04844837,0.2559186822040006,0.011319501,0.015697743,0.000450429,4040
2.9545604395223783,3.411032298933342,0.1009882763597183,330.6494202856421,0.2455925621829927,0.5887412801070604,0.005632035,0.00098442,0.008203158,4041
3.7011103110207246,4.9710225263189525,0.5902716051187832,88.28499236200378,0.7189942582066636,0.4678474702690728,0.007026758,0.00352739,0.01501239,4042
5.103544169805199,5.691611279802583,0.6912734369496815,-215.6507629,0.9795222143554594,0.4381678673117422,0.003449668,0.001184366,0.006430311,4043
4.7657275392547245,5.885467543612421,0.002810693,127.14135025906567,0.5197564327629283,0.9841261410701554,0.010153544,0.005555788,0.01066034,4044
5.189339398,4.048729319474846,0.685503483,22.48952913011982,0.6675307886842639,0.3149495006731245,0.001808303,0.000810127,0.007999446,4045
3.519676941291616,4.821126049012877,0.4668292272477877,-182.4198089,0.6888629685353488,0.3442639975775964,0.009849981,0.018366364,0.01313836,4046
4.424701543,5.538399577136338,0.086615442,-157.6377175,0.7249085141359829,0.9418745051268954,0.019403073,0.017231314,0.0044872,4047
3.415918812749162,2.668135308,0.5485985697154422,-255.2319964,0.2429364176744129,0.4961024940157309,0.006510917,0.018272327,0.018552088,4048
3.286330289964937,2.8035005456730726,0.962948633,-169.2090444,0.6211273951437324,0.9245679053721948,0.000997503,0.009863762,0.018779637,4049
5.850148664249107,3.7560028973521664,0.8778529824079014,-177.5321986,0.3411272053935099,0.7172644364189822,0.002027972,0.008474827,0.01161027,405
2.890763996599242,5.267768136,0.7976986342540476,-358.072793,0.3648198621999938,0.046311876,0.006924472,0.003114769,0.003930301,4050
4.2242883362956345,5.304680120501295,0.5772203409989365,-100.0616429,0.7885897560058627,0.5552688001904637,0.007693414,0.014427509,0.018364316,4051
4.3708801143756135,2.1903836250511928,0.1029944848766084,304.5103485700228,0.3126406280064955,0.7147576886563096,0.017537332,0.017234991,0.010157498,4052
4.302125182934851,3.2372258442260327,0.602578695,-144.3336024,0.8299757644854951,0.3936931180087384,0.012126894,0.010090319,0.009162232,4053
