R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
3.9490206009503455,3.0043126038391144,0.6602584322439506,-134.96661759751663,0.3642802127554547,0.3550339895811397,0.0067163656273912,0.0051015904887011,0.0151535398446051,296,1519,5000
4.848297933585755,3.6962283912379297,0.9913083062763326,31.622291362334067,0.5836332784322557,0.241027335607307,0.0161173585605453,0.0116671957569401,0.0164919988003708,2960,2025,5000
2.4732995706656946,4.433722617734038,0.2942346255250275,272.04293086405096,0.0295951200587674,0.6235668298024685,0.0164988868590565,0.0159263510240968,0.0169042382060866,2961,2140,5000
4.920918814762123,5.208069907747396,0.3242282766398974,-322.40171164210886,0.0095019163933582,0.4788987313200254,0.0079162880200399,0.0027167112824441,0.001530552572715,2962,2542,5000
4.905670645115711,3.637471624316648,0.0450983962703961,-245.3570052301325,0.392896832899563,0.0428108014963101,0.0105866007911311,0.0103990343957627,0.0137379408227391,2963,2478,5000
2.935487644068152,3.804803418031149,0.6737286542261951,181.30677738870304,0.4809032361381221,0.1253820470589213,0.0065795441663516,0.0084394309687344,0.0074460013126423,2964,2546,5000
4.1959912328114735,5.931637626188435,0.0320034246452152,64.50614108203723,0.0862936260074377,0.19406349073085,0.0152418485709447,0.0120785048959935,0.0036750627888645,2965,3182,5000
3.98442516445294,5.2871901523334905,0.4903977262268774,-164.72732026145607,0.872446283725556,0.1229121588690206,0.0141111224286006,0.0018837742503043,0.0199158022594321,2966,3095,5000
2.808342232472822,2.8948333582645285,0.3613523762454745,-303.5460961130932,0.7340549485370517,0.4064483505182434,0.0194485512481844,0.011288739738875,0.0146944978800388,2967,1319,5000
4.722113127517142,5.901919688079506,0.8148937076095958,-6.378458600822853,0.6189679160624743,0.0591858720591757,0.0132867734894398,0.0106198929470703,0.001962987407688,2968,3135,5000
2.150574408427812,4.594276416599937,0.4840140156760811,86.06732283178343,0.9294954481272958,0.055911145695066,0.0140033624734971,0.0130170752043845,0.0054608636881671,2969,2766,5000
2.9241318829162046,4.192202546719462,0.7792668766350019,255.59465551963456,0.3632668876912445,0.5398976763552986,0.01793438956236,0.0126456646173549,0.0001300642361501232,297,1693,5000
3.6477878769839194,2.9733674956170844,0.1989124164674896,47.25871630402656,0.5131803323721047,0.659044971121801,0.0098811429295977,0.0184454638919318,0.0151054646929316,2970,702,5000
4.915556507263146,3.27560768266227,0.5286926807595417,-302.3266305110827,0.4796030771381221,0.3125091860460117,0.0164702473478382,0.012852832224409,0.0024811934280255,2971,1503,5000
5.483755431487784,4.5035263278707856,0.1157460309899877,246.9345653446578,0.2710734362922143,0.1702078162267804,0.0089349648562856,0.0182501659456668,0.0154679037394728,2972,2665,5000
4.484225925306603,4.650342478708364,0.8830606824764516,-27.97582101873684,0.892444865114009,0.6803603166223969,0.0090258769515743,0.011298344645773,0.0157680924846595,2973,942,5000
5.22273894561436,4.75062387725152,0.9368052957274484,-149.35183300701902,0.188619976105541,0.28039447806729,0.0059678216979913,0.0116803773303125,0.0143978988403119,2974,2655,5000
3.5656008001316337,3.624928269901499,0.0047322447882499,-213.64238731078052,0.475858082830999,0.2984921634134836,0.0135737391667403,0.019282079225175,0.0146454790189992,2975,2013,5000
5.272412009588815,5.028071111533977,0.6576068290438969,-63.97920638614522,0.0443211993939708,0.3109317126086447,0.0124641796956015,0.0039009070691736,0.0028893701065918,2976,2662,5000
4.034851184499637,3.006306515665166,0.265461317696562,253.3440069945864,0.05650157920341,0.410730509604048,0.0178538909612428,0.0057234457466937,0.0140609719409225,2977,1262,5000
2.0213025644931943,5.364690861890465,0.3053097469886764,2.6270824706778058,0.4539673912975937,0.5658271916667931,0.0123575558413798,0.0168144481170484,0.0133113614617874,2978,2767,5000
2.100820229410008,4.650765288020857,0.6348957595220767,274.67589656473695,0.1808404389049857,0.4656922110125888,0.0145907247959449,0.0054580130108967,0.0110170546682272,2979,2612,5000
2.470041109993495,2.965038802124001,0.3358354077640455,223.21825017010428,0.9060004450528416,0.0161805035097058,0.0017735849732495,0.0165189141359133,0.0049861110024955,298,1824,5000
2.013549341128208,4.333819936012104,0.3418581181790679,-215.2461446146332,0.6588831153337378,0.2024309520671609,0.0007822301842784509,0.0118921595141431,0.0121242326294872,2980,2438,5000
5.977227994785644,2.444420820039883,0.973961645939853,132.22988834039126,0.2162656239575706,0.6532570723709185,0.0131977774151368,0.0187048133885106,0.0004349184085624293,2981,164,5000
2.486073833093606,3.086821640520543,0.7013523325141053,-278.1237895136252,0.7718028895289172,0.2044907136578113,0.0037836283896593,0.0167999414720563,0.006469141099249,2982,1749,5000
5.203626629498787,5.5332754565550015,0.2068464727097656,-166.90924975767732,0.8798981577959377,0.0494982230873778,0.0077346867740359,0.0030119209544453,0.0173779025798421,2983,3241,5000
5.873246022204869,2.981705134475604,0.1026403548133559,314.28694950786985,0.8753616537007969,0.8750829775168095,0.0163286053486038,0.0004874350277651102,0.0138971468762494,2984,8,5000
3.521211209282652,5.699348830059543,0.7933087961054407,-144.824275975205,0.5769501464110799,0.0962234788683243,0.0016211212611412,0.0029692884175218,0.0162712334059849,2985,3230,5000
2.1961389341391624,5.994515373553709,0.1302665984414983,-112.8202277700417,0.2609107106072828,0.376242994418554,0.0023236731014903,0.0106569243830591,0.0182890739109311,2986,3090,5000
5.333490174646675,2.10325978375636,0.93675320178736,-271.9421610342823,0.8152772949080449,0.7135052760286257,0.0154603392452532,0.0063554927303371,0.0107150235466063,2987,7,5000
3.0293350163940342,3.343149043386802,0.882438925517071,-270.25595925080404,0.6443691385146696,0.0168326461620628,0.0062430802965871,0.0196206737367371,0.0077112694014143,2988,2266,5000
5.627073704005777,3.588646397325024,0.2795970157125965,-243.0047688867264,0.9298167405328712,0.4035398767891806,0.0086859152527255,0.0129097200949462,0.0092294074770929,2989,1622,5000
2.681486913096532,5.332410588843935,0.5387067900960334,341.8432095354796,0.0557770256565883,0.7260025816755369,0.0129023807630157,0.0167214788583489,0.0114063551588505,299,2188,5000
2.719265591833554,4.258547871814482,0.5615604158052243,-353.4102949688472,0.4425328378475737,0.7090978223305662,0.0197159104245817,0.0073260574771696,0.0101687236899789,2990,1653,5000
5.803982552490756,4.314115872313268,0.2646884015443269,106.4694423291162,0.1395541388525162,0.9462208066167777,0.0117449226343752,0.0063138580691721,0.0011854199148099,2991,116,5000
4.541168848432786,5.312043027232029,0.5115142115987371,-57.21935366418956,0.2201981173356063,0.6798091818971559,0.0041122029735427,0.010454673542466,0.0020690206316681,2992,1929,5000
4.207888105587289,3.1085493468018246,0.5502448082509916,161.3825982540361,0.1788744788888376,0.6050332364176866,0.0195941804089779,0.0178671313920291,0.0099134192657526,2993,833,5000
4.458203337968513,4.908683852622659,0.2801651608359068,-206.39799788109588,0.8642786022163462,0.5697311457103584,0.0069116068730978,0.0100879725424982,0.0030176408773949,2994,1787,5000
3.9386332173191008,2.538977107182145,0.8364064052670729,253.63412069558728,0.1097486094290856,0.7175767042710911,0.0099144782596174,0.0126791684881411,0.0089764930537743,2995,249,5000
2.9192597539246083,2.2472996282512323,0.882680678861402,203.44928473056484,0.5789117005246226,0.8076889137078077,0.0086777023064345,0.0117633729986585,0.0112731971886903,2996,68,5000
3.2148384343663228,3.000445138553344,0.2633399133574683,80.2005408654772,0.6127030450976919,0.6073438482059166,0.0028317335433326,0.0013072683963533,0.0123706055976003,2997,952,5000
2.947813348639756,3.7599141640374434,0.6184471327712294,151.1696377048865,0.3124133060579653,0.9415980882958044,0.0145602587852897,0.0193867994942273,0.0108638347353981,2998,607,5000
2.8079648647800086,5.695535766454972,0.6282685558851808,179.465982817512,0.855223832065519,0.986365304123424,0.0134844505177969,0.0134403480771677,0.0068242577384263,2999,1423,5000
4.660515436456166,2.448277111183666,0.4250249030459206,334.89436904677746,0.6160997730506584,0.4758825569918845,0.0109473193349102,0.0033159500552639,0.0125969645434971,3,632,5000
2.001329916756414,3.525680167149007,0.942432566842856,-286.634463065397,0.3502715662373695,0.6624210169634316,0.0011248087417352,0.0154377000391064,0.00012358704531937838,30,981,5000
4.334786971349082,4.093540578047559,0.600856045628339,-44.06872846989336,0.8130343234438915,0.2929757240954787,0.0012252446187706,0.0171930039505315,0.0108868659567972,300,2179,5000
4.209694517835788,5.070099209210835,0.3012193152394146,-354.8645295462683,0.1840207322884351,0.1499259474049788,0.0008592556742439046,0.0190442250944171,0.0193635566910514,3000,3063,5000
5.863899460406042,2.431504147699475,0.5352075178120286,32.5697047406137,0.4534097657149192,0.566791107549565,0.0161448417241871,0.0041129430997585,0.0097844245770741,3001,315,5000
5.998483154577016,3.5651988250777125,0.3726240286679007,-61.22409327315915,0.2496423440936953,0.91331609233208,0.016352974866731,0.0003554737054184079,0.0143427497746134,3002,27,5000
2.4534571525482463,2.700843807554431,0.2806421448359266,201.28942882141476,0.6890807529823388,0.1154763021653983,0.0191570518566314,0.0105138137741545,0.0143127406886806,3003,1640,5000
3.542764543919638,5.149519522606582,0.6237711610041559,130.8546934200861,0.1397644142225384,0.2699894455749541,0.0142202112465118,0.007673617685642,0.01983275723851,3004,2872,5000
3.995799648997002,5.26115810426902,0.651437436044775,-287.9227231398672,0.7747589629436378,0.6835121111486573,0.0124099898688998,0.0169989956371039,0.0036220860446086,3005,1599,5000
4.529820859505795,2.07806300636977,0.0620404220615513,41.305932363107786,0.5830448317113798,0.2201201690834481,0.0056732121646674,0.0053887500705672,0.0155923153797993,3006,897,5000
5.729998823826388,3.895766274068505,0.0690914927391801,-226.5145934025496,0.6623084276601672,0.2887636804685462,0.0197003383841989,0.0142641942443279,0.0131907170877605,3007,1962,5000
2.7495341457255185,3.5395075940050185,0.8371644300929736,-7.77220679486544,0.3793663068026769,0.9772281622737646,0.0121802395409252,0.0010559254385428,0.0008240431519290432,3008,256,5000
4.676549725915305,3.977282119640336,0.886791338717239,-187.5998094461449,0.1688988929509185,0.1429305298537947,0.0051642438662247,0.0097885617195498,0.0147321774208405,3009,2612,5000
3.44729639252387,2.6817480969835072,0.5835026419487782,-15.963672230590134,0.3052789932311978,0.0146719982789363,0.0116732954828692,0.0061733952999133,0.0181253480120282,301,1716,5000
3.048305596877076,5.9233912213733415,0.5038983020752669,345.1981591803767,0.0398283920584712,0.625918757891003,0.0179821919870236,0.0119118908722652,0.0131552631756197,3010,2609,5000
2.039033857611008,5.090387705973908,0.0918835398824419,-220.8423859089911,0.1282466326578986,0.8729131708421278,0.0004131389313396067,0.0033798475344991,0.0082264958333373,3011,1788,5000
5.091639099666849,5.596288801012374,0.5037560074155685,197.29659445565576,0.0048547102474141,0.2459204759774264,0.0032341362518444,0.0051754986942335,0.0036904553287327,3012,3110,5000
3.474641866429895,5.8522421008965,0.8460728325966745,76.62825096110254,0.0377545827294234,0.1587834093862213,0.0046715855585392,0.0066334107849113,0.0042348185316054,3013,3289,5000
4.453860689637624,2.00578284626212,0.9040432053526398,275.99666268216447,0.0235722753881476,0.0974487847568467,0.0047185874304957,0.007948763568134,0.0005890985972899944,3014,1108,5000
3.1815037219367923,2.208811643680744,0.4448513112036511,61.741388957429706,0.2912468717843759,0.7069261677519418,0.0083487132346844,0.0142804025214165,0.0192095655959108,3015,174,5000
4.666874722904339,4.230118281036242,0.7639481824545655,-15.66934396805982,0.6761402012491133,0.37703665731824,0.0099990073842033,0.0121709250264558,0.014248519245278,3016,1948,5000
4.394946957230754,2.7510468501171097,0.0443961274692788,353.4065000491105,0.8942679703290575,0.1173291524834465,0.0157394201253606,0.00492315951291,0.0036803568182298,3017,1517,5000
2.524749690822698,5.141308054952324,0.8196966525855475,146.80580452186615,0.135782841404993,0.2408422790437471,0.0194398254043012,0.0127104450886882,0.0082424570977166,3018,2953,5000
4.327812188317254,2.300103441907093,0.2857678948778659,249.93464331740145,0.7065676893131807,0.2500887404446024,0.0015650510268202,0.0090095831229174,0.0175743112896243,3019,1090,5000
5.387099317402765,2.855739242986031,0.116072017435031,247.431935543932,0.7580944545030593,0.4493421680573374,0.0100815933156861,0.0148969532814091,0.0115382828120319,302,997,5000
5.087512780203484,2.884522476697713,0.2238754144638311,262.7979990481697,0.9923622983559036,0.9879337498940992,0.0015607841333169,0.0050345333473915,0.0150210829188879,3020,0,5000
2.449697935668006,4.816554741271027,0.6215773670531344,141.45183702022206,0.32860550312181,0.0261023549928329,0.0093684964812854,0.0072522588623166,0.0127349894972778,3021,3074,5000
4.414646216675639,3.1896854890428483,0.7993532677459532,330.30939555528767,0.7788031668921002,0.3875343535514548,0.0110665898067886,0.0031201391511587,0.000245354746860452,3022,974,5000
3.0772777682177725,2.254689671846852,0.1278595170227345,307.9919203597717,0.1912099775886163,0.718046695434954,0.0022328327112291,0.0043781537652704,0.0071641224606242,3023,220,5000
2.258805750455521,3.8917276722911742,0.1908051339806057,-154.47103798108174,0.3920621480330359,0.4177931909203529,0.017657032106338,0.0038300354541093,0.0081185408238358,3024,2087,5000
2.3542198936238883,3.420954240103811,0.3712765697345603,-194.29528112194689,0.1280534382371232,0.8093008554460946,0.0129097812639027,0.0071533220896609,0.0160864644537549,3025,1211,5000
2.35544343715962,3.899788130248152,0.1535862774133216,203.2105571314171,0.3047456554749514,0.5348127554747741,0.0183962043480239,0.0011717236998211,0.0142714637372186,3026,2016,5000
4.092586726579629,3.667935955106095,0.6453633144739084,36.124248591307605,0.4058592087185476,0.0554948128226678,0.016375980325168,0.0069027715604174,0.0037106925352942,3027,2313,5000
4.277498181645759,4.308281031179988,0.2971416634587105,-212.2240694657899,0.936232294429606,0.2875859362978953,0.0188002326958654,0.0113745022762315,0.0007737196421893314,3028,1668,5000
2.642835354122333,5.0905401318945,0.3782041429795325,-341.860590555098,0.7457426945355721,0.8154647588272579,0.0169699718316178,0.0173606611363925,0.0031351332840239,3029,1509,5000
5.480646406217292,5.475247930891998,0.3015855773854069,219.43310029717907,0.448387292525405,0.2244490111656021,0.0117549341752808,0.0082870612915316,0.0133704535049591,303,2938,5000
5.436981407851354,3.6336418237924577,0.4360041415350977,-227.3784805060923,0.934453829714842,0.2033168241683393,0.0137134221356408,0.0159736743372818,0.0031575421152208,3030,1933,5000
4.376868100525439,2.142009924800135,0.3761070858356077,148.44791782953592,0.3798971367807127,0.8544328198766802,0.0054980970107391,0.0015699667378384,0.0023037202769499,3031,0,5000
3.224293170325645,3.549450088265538,0.799173156186426,-214.08620968278493,0.450051099567581,0.9515284895425196,0.0199960955410711,0.0183726749710822,0.0118146424521822,3032,253,5000
5.262601311762817,2.484808963446878,0.7790761969685089,-27.398571675416065,0.9648781852123792,0.6026125245036091,0.0074109982402194,0.0035145512966318,0.0044266784527665,3033,130,5000
5.8362878506701446,5.179618777488731,0.9749931037551258,-214.15215079567955,0.4909904520388227,0.8216612889315933,0.0125025773791642,0.0123571701248474,0.0071763921242924,3034,828,5000
3.251766744828783,3.8792172887099903,0.0474165163023397,218.5541754760668,0.5588001076890156,0.756741523141414,0.009552092619026,0.001103449616163,0.0129550564679168,3035,1138,5000
